text,score
"[Q] מה היה תפקיד מעצמות העל במלחמה? [T] ארצות הברית וברית המועצות היו מעורבות בעקיפין באמצעות תמיכה ולחצים מדיניים להפסקת אש. [S] במהלך המלחמה הייתה מעורבות בינלאומית עקיפה של מדינות גדולות שהשפיעה על תהליכים מדיניים כלליים באזור.",0.5
"[Q] מה הייתה השפעת המלחמה על ישראל? [T] המלחמה הובילה לשינוי תפיסת הביטחון ולבחינה מחדש של ההיערכות הצבאית. [S] לאחר המלחמה התרחשו שינויים כלליים בגישה הביטחונית ובחשיבה האסטרטגית של המדינה.",0.6
"[Q] מה הייתה השפעת המלחמה על מצרים? [T] המלחמה פתחה תהליך מדיני שהוביל בהמשך להסכמים בין מצרים לישראל. [S] בעקבות המלחמה החלו תהליכים מדיניים רחבים יותר שהשפיעו על היחסים האזוריים במזרח התיכון.",0.6
"[Q] כיצד הסתיימה מלחמת יום הכיפורים? [T] המלחמה הסתיימה בהפסקת אש בתיווך בינלאומי לאחר שבועות של לחימה. [S] סיום הלחימה התרחש בעקבות התערבות בינלאומית שהובילה לעצירת הקרבות ולהסדרה כללית של המצב באזור.",0.5
"[Q] מה הייתה חשיבות תעלת סואץ במלחמה? [T] תעלת סואץ הייתה זירה מרכזית בלחימה בין ישראל למצרים בסיני. [S] אזור גיאוגרפי חשוב שבו התרחשו עימותים כחלק מהמערכה הכוללת במזרח התיכון.",0.6
"[Q] מה הייתה מטרת מצרים במלחמה? [T] מצרים ביקשה להשיב את השליטה על חצי האי סיני שנכבש ב־1967. [S] מצרים פעלה לשינוי המצב הטריטוריאלי באזור במסגרת הסכסוך הכולל עם ישראל.",0.6
"[Q] מה הייתה מטרת סוריה במלחמה? [T] סוריה ביקשה להשיב את השליטה ברמת הגולן שנכבשה ב־1967. [S] סוריה ניסתה לשנות את מאזן השליטה באזור הצפון במסגרת העימות האזורי.",0.6
"[Q] מה הייתה השפעת המלחמה על מאזן הכוחות? [T] המלחמה שינתה את תפיסת מאזן הכוחות במזרח התיכון והשפיעה על יחסי המדינות. [S] לאחר המלחמה חל שינוי כללי במצב המדיני והביטחוני באזור והשפעה על יחסים בין מדינות.",0.5
"[Q] מה היה תפקיד חיל האוויר במלחמה? [T] חיל האוויר השתתף בלחימה וסייע בקרבות ההגנה והתקיפה בזירות השונות. [S] הכוח האווירי היה חלק מהמאמץ הצבאי הכולל ופעל במסגרת העימות הרחב.",0.6
"[Q] מדוע מלחמת יום הכיפורים נחשבת משמעותית? [T] בשל ההפתעה, היקף הקרבות והשפעותיה ארוכות הטווח על המזרח התיכון. [S] המלחמה נחשבת אירוע מרכזי שהשפיע על ההיסטוריה האזורית ועל היחסים בין המדינות לאורך זמן.",0.6
"[Q] מהי מלחמת יום הכיפורים? [T] מלחמה שהתרחשה באוקטובר 1973 בין ישראל למצרים וסוריה ונפתחה בהתקפה מתואמת בשתי חזיתות מרכזיות. [S] מלחמת יום הכיפורים הייתה מלחמה בין ישראל למצרים וסוריה בשנת 1973. היא התקיימה כחלק מסכסוך רחב יותר במזרח התיכון וכללה לחימה במספר אזורים שונים. המלחמה נחשבת לאירוע מרכזי בהיסטוריה של האזור והשפיעה על יחסי המדינות לאורך זמן.",0.7
"[Q] מתי פרצה מלחמת יום הכיפורים? [T] ב־6 באוקטובר 1973 ביום כיפור. [S] המלחמה פרצה בשנת 1973 בתקופה של מתיחות בין ישראל למדינות האזור והסלמה צבאית כללית.",0.5
"[Q] מי היו הצדדים הלוחמים? [T] ישראל נלחמה מול מצרים וסוריה. [S] ישראל נלחמה מול מדינות שונות במזרח התיכון, כולל מצרים וסוריה, במסגרת עימות אזורי רחב.",0.8
"[Q] מה היה הרקע למלחמה? [T] מתיחות לאחר מלחמת ששת הימים ורצון לשינוי מצב טריטוריאלי. [S] הרקע כלל מתחים ארוכי שנים בין מדינות האזור והתפתחות סכסוך מדיני וצבאי מתמשך.",0.6
"[Q] מהו קו בר-לב? [T] מערכת ביצורים ישראלית לאורך תעלת סואץ. [S] קו בר-לב היה מערכת הגנה ישראלית לאורך גבול הדרום מול מצרים.",0.7
"[Q] מה הייתה החזית הסורית? [T] קרבות ברמת הגולן בין ישראל לסוריה. [S] החזית הסורית הייתה אזור לחימה בצפון שבו התקיימו קרבות בין ישראל לסוריה.",0.7
"[Q] מה הייתה החזית המצרית? [T] קרבות בסיני וניסיון מצרי לחצות את תעלת סואץ. [S] החזית המצרית כללה קרבות בין ישראל למצרים באזור סיני ותעלת סואץ.",0.7
"[Q] כיצד התחילה המלחמה? [T] בהתקפה מתואמת של מצרים וסוריה ביום כיפור. [S] המלחמה החלה עם פרוץ קרבות בין ישראל למצרים וסוריה במקביל בזירות שונות.",0.6
"[Q] מה הייתה ההפתעה בתחילת המלחמה? [T] ישראל הופתעה מהמתקפה המתואמת. [S] בתחילת המלחמה הייתה הפתעה אסטרטגית וחוסר מוכנות של הכוחות.",0.7
"[Q] כיצד התפתחה הלחימה? [T] לאחר ההפתעה ישראל עברה לבלימה ולמתקפות נגד. [S] הלחימה התפתחה לקרבות ממושכים בזירות שונות עם שינויי שליטה בשטח.",0.6
"[Q] מה הייתה מעורבות המעצמות? [T] ארצות הברית וברית המועצות היו מעורבות בלחץ מדיני. [S] מעצמות גדולות היו מעורבות והשפיעו על מהלכים מדיניים בזמן המלחמה.",0.5
"[Q] מה הייתה השפעת המלחמה על ישראל? [T] שינוי תפיסת הביטחון והיערכות מחדש. [S] המלחמה הובילה לשינויים בגישה הביטחונית ובתהליכי קבלת ההחלטות בישראל.",0.6
"[Q] מה הייתה השפעת המלחמה על מצרים? [T] פתיחת תהליך מדיני עם ישראל. [S] לאחר המלחמה נוצרו תהליכים מדיניים ושינויים ביחסים עם ישראל.",0.6
"[Q] כיצד הסתיימה המלחמה? [T] בהפסקת אש בתיווך בינלאומי. [S] המלחמה הסתיימה בהפסקת אש לאחר התערבות בינלאומית.",0.8
"[Q] מה הייתה חשיבות תעלת סואץ? [T] אזור מרכזי בלחימה בין ישראל למצרים. [S] תעלת סואץ הייתה אזור לחימה חשוב בין ישראל למצרים.",0.8
"[Q] מה הייתה מטרת מצרים? [T] השבת השליטה על סיני. [S] מצרים ניסתה לשנות את המצב באזור סיני במסגרת העימות.",0.6
"[Q] מה הייתה מטרת סוריה? [T] השבת רמת הגולן. [S] סוריה פעלה לשינוי השליטה ברמת הגולן.",0.7
"[Q] מה היה תפקיד חיל האוויר? [T] סיוע בקרבות תקיפה והגנה. [S] חיל האוויר השתתף בלחימה בזירות שונות והשפיע על הקרבות.",0.6
"[Q] מה הייתה חשיבות המלחמה? [T] אירוע מרכזי בהיסטוריה האזורית. [S] המלחמה הייתה אירוע משמעותי שהשפיע על המזרח התיכון.",0.6
"[Q] מה הייתה ועדת אגרנט? [T] ועדת חקירה ממלכתית. [S] ועדת אגרנט חקרה את התנהלות המלחמה והמערכת הביטחונית.",0.7
"[Q] מה היה שינוי בתפיסת הביטחון? [T] התאמת המדיניות הביטחונית לאחר המלחמה. [S] לאחר המלחמה השתנתה הגישה הביטחונית של ישראל.",0.6
"[Q] מהי מלחמת יום הכיפורים? [T] מלחמה שהתרחשה באוקטובר 1973 בין ישראל למצרים וסוריה ונפתחה בהתקפה מתואמת בשתי חזיתות מרכזיות. [S] מלחמת יום הכיפורים הייתה מלחמה בין ישראל למצרים וסוריה בשנת 1973. היא כללה לחימה בזירות שונות במזרח התיכון במסגרת סכסוך אזורי מתמשך. במהלך המלחמה התרחשו קרבות משמעותיים בכמה אזורים והמצב הביטחוני השתנה.",0.7
"[Q] מתי פרצה מלחמת יום הכיפורים? [T] ב־6 באוקטובר 1973 ביום כיפור. [S] המלחמה פרצה בשנת 1973 בתקופה של מתיחות צבאית בין ישראל למדינות האזור.",0.5
"[Q] מי היו הצדדים הלוחמים? [T] ישראל נלחמה מול מצרים וסוריה. [S] ישראל הייתה בעימות מול מצרים וסוריה במסגרת מלחמה אזורית במזרח התיכון.",0.8
"[Q] מה היה הרקע למלחמה? [T] מתיחות לאחר מלחמת ששת הימים ורצון לשינוי מצב טריטוריאלי. [S] הרקע כלל מתחים מתמשכים בין מדינות האזור והמשך הסכסוך לאחר אירועים קודמים.",0.6
"[Q] מהו קו בר-לב? [T] מערכת ביצורים ישראלית לאורך תעלת סואץ. [S] קו בר-לב היה מערכת ביצורים לאורך גבול הדרום של ישראל.",0.7
"[Q] מה הייתה החזית הסורית? [T] קרבות ברמת הגולן בין ישראל לסוריה. [S] החזית הסורית הייתה אזור לחימה בצפון שבו התרחשו קרבות בין ישראל לסוריה.",0.7
"[Q] מה הייתה החזית המצרית? [T] קרבות בסיני וניסיון מצרי לחצות את תעלת סואץ. [S] החזית המצרית כללה לחימה בין ישראל למצרים באזור סיני ותעלת סואץ.",0.7
"[Q] כיצד התחילה המלחמה? [T] בהתקפה מתואמת של מצרים וסוריה ביום כיפור. [S] המלחמה החלה בפרוץ קרבות בין ישראל למצרים וסוריה בזירות שונות במקביל.",0.6
"[Q] מה הייתה ההפתעה בתחילת המלחמה? [T] ישראל הופתעה מהמתקפה המתואמת. [S] בתחילת המלחמה הייתה הפתעה וחוסר מוכנות של הכוחות בשטח.",0.7
"[Q] כיצד התפתחה הלחימה? [T] לאחר ההפתעה ישראל עברה לבלימה ולמתקפות נגד. [S] הלחימה התפתחה לקרבות ממושכים עם שינויי שליטה בין הצדדים בזירות שונות.",0.6
"[Q] מה הייתה מעורבות המעצמות? [T] ארצות הברית וברית המועצות היו מעורבות בלחץ מדיני. [S] מעצמות גדולות היו מעורבות והשפיעו על ההתפתחויות המדיניות במהלך המלחמה.",0.5
"[Q] מה הייתה השפעת המלחמה על ישראל? [T] שינוי תפיסת הביטחון והיערכות מחדש. [S] המלחמה הובילה לשינויים בתפיסת הביטחון של ישראל ובמערכת קבלת ההחלטות.",0.6
"[Q] מה הייתה השפעת המלחמה על מצרים? [T] פתיחת תהליך מדיני עם ישראל. [S] לאחר המלחמה חל שינוי ביחסים בין מצרים לישראל והחלו תהליכים מדיניים.",0.6
"[Q] כיצד הסתיימה המלחמה? [T] בהפסקת אש בתיווך בינלאומי. [S] המלחמה הסתיימה בהפסקת אש לאחר התערבות בינלאומית.",0.8
"[Q] מה הייתה חשיבות תעלת סואץ? [T] אזור מרכזי בלחימה בין ישראל למצרים. [S] תעלת סואץ הייתה אזור לחימה חשוב בין ישראל למצרים במסגרת המלחמה.",0.8
"[Q] מה הייתה מטרת מצרים? [T] השבת השליטה על סיני. [S] מצרים ניסתה לשנות את המצב בשטח סיני במסגרת העימות.",0.6
"[Q] מה הייתה מטרת סוריה? [T] השבת רמת הגולן. [S] סוריה פעלה לשינוי השליטה ברמת הגולן במהלך המלחמה.",0.7
"[Q] מה היה תפקיד חיל האוויר? [T] סיוע בקרבות תקיפה והגנה. [S] חיל האוויר השתתף בלחימה והשפיע על הקרבות בזירות שונות.",0.6
"[Q] מה הייתה חשיבות המלחמה? [T] אירוע מרכזי בהיסטוריה האזורית. [S] המלחמה הייתה אירוע מרכזי שהשפיע על המזרח התיכון לאורך זמן.",0.6
"[Q] מה הייתה ועדת אגרנט? [T] ועדת חקירה ממלכתית. [S] ועדת אגרנט חקרה את התנהלות המלחמה והמערכת הביטחונית בישראל.",0.7
"[Q] מהי ההתרעה המודיעינית לפני המלחמה? [T] התרעה מודיעינית נועדה לספק אזהרה מוקדמת מפני מלחמה אפשרית. [S] ההתרעה המודיעינית עסקה באיסוף מידע על פעילות צבאית של מדינות האזור ובהערכת הסיכון לפרוץ עימות. היא התבססה על מקורות מודיעיניים שונים שנועדו לזהות שינויי היערכות.",0.6
"[Q] מהי 'הקונספציה' בהקשר למלחמה? [T] תפיסה לפיה מצרים לא תפתח במלחמה לפני שתוכל להתמודד עם חיל האוויר הישראלי. [S] הקונספציה הייתה תפיסה מודיעינית שהשפיעה על הערכות ישראל לגבי הסבירות למלחמה עם מצרים וסוריה.",0.7
"[Q] מה היה כשל המודיעין המרכזי? [T] אי זיהוי כוונת ההתקפה המתואמת של מצרים וסוריה. [S] כשל המודיעין התבטא בהערכה שגויה של כוונות המדינות השכנות והיערכות לא מספקת.",0.6
"[Q] מהו מבצע חציית התעלה? [T] פעולה שבה צה״ל חצה את תעלת סואץ למערב התעלה. [S] המבצע כלל מעבר של כוחות צה״ל מעבר לתעלת סואץ כחלק מהלחימה.",0.7
"[Q] מה הייתה מטרת מתקפת הנגד הישראלית? [T] להשיב שליטה ולשפר עמדות בשתי החזיתות. [S] מתקפת הנגד נועדה לשנות את המצב הצבאי ולהשפיע על מהלך הקרבות.",0.6
"[Q] מה התרחש בגולן בתחילת הלחימה? [T] מתקפה סורית על רמת הגולן. [S] ברמת הגולן התרחשו קרבות בין ישראל לסוריה בתחילת המלחמה.",0.6
"[Q] מה התרחש בסיני בתחילת המלחמה? [T] מעבר מצרי של תעלת סואץ והתקדמות בסיני. [S] בסיני התנהלו קרבות בין ישראל למצרים כחלק מהחזית הדרומית.",0.6
"[Q] מה היה תפקיד קבינט המלחמה? [T] קבלת החלטות מדיניות וביטחוניות בזמן המלחמה. [S] הקבינט עסק בניהול ההחלטות המרכזיות של המדינה במהלך הלחימה.",0.7
"[Q] מה הייתה השפעת המלחמה על החברה בישראל? [T] זעזוע ציבורי ושינוי תפיסות. [S] המלחמה השפיעה על החברה הישראלית ויצרה דיון ציבורי רחב על ניהול המדינה.",0.6
"[Q] מהו מבצעי הסיוע האמריקאי? [T] אספקת ציוד צבאי לישראל בזמן המלחמה. [S] ארצות הברית סיפקה סיוע לישראל במהלך המלחמה באמצעות העברת ציוד.",0.6
"[Q] מה היה תפקיד ברית המועצות במלחמה? [T] תמיכה במדינות ערב וסיוע מדיני. [S] ברית המועצות הייתה מעורבת בהיבטים מדיניים והשפיעה על מאזן הכוחות הבינלאומי.",0.5
"[Q] מה הייתה חשיבות החלטה 338? [T] קריאה להפסקת אש ויישום החלטות קודמות. [S] החלטה 338 קראה להפסקת אש בין הצדדים והיוותה בסיס לסיום הלחימה.",0.7
"[Q] מה היה מצב הצבא הישראלי בתחילת המלחמה? [T] מצב של חוסר מוכנות יחסית להתקפה. [S] בתחילת המלחמה הצבא הישראלי התמודד עם מצב מורכב בזירות שונות.",0.6
"[Q] מה הייתה מטרת ההתקפה המצרית? [T] חציית התעלה והשתלטות על חלקים מסיני. [S] מצרים פתחה במתקפה במסגרת ניסיון לשנות את המצב בסיני.",0.6
"[Q] מה הייתה מטרת ההתקפה הסורית? [T] השתלטות על רמת הגולן. [S] סוריה פתחה במתקפה בצפון במסגרת העימות.",0.6
"[Q] מה היה תפקיד השריון במלחמה? [T] עיקר הכוח הקרקעי בלחימה. [S] כוחות השריון השתתפו בקרבות קרקעיים בזירות השונות.",0.6
"[Q] מה הייתה השפעת המלחמה על הכלכלה? [T] עומס כלכלי והוצאות ביטחוניות גבוהות. [S] המלחמה השפיעה על הכלכלה הישראלית והצריכה משאבים רבים.",0.5
"[Q] מה היה תפקיד המילואים? [T] תגבור הכוחות הסדירים בזמן המלחמה. [S] כוחות המילואים גויסו והשתתפו בלחימה בזירות שונות.",0.7
"[Q] מה היה אחד מאפייני המלחמה המרכזיים? [T] לחימה בשתי חזיתות במקביל. [S] המלחמה התאפיינה בלחימה במספר אזורים בו זמנית במזרח התיכון.",0.6
"[Q] מה הייתה התוצאה המדינית של המלחמה? [T] פתיחת תהליכי שלום ושיחות בין הצדדים. [S] לאחר המלחמה החלו תהליכים מדיניים בין המדינות המעורבות.",0.6
"[Q] מהי מלחמת יום הכיפורים? [T] מלחמה שהתרחשה באוקטובר 1973 בין ישראל למצרים וסוריה ונפתחה בהתקפה מתואמת בשתי חזיתות מרכזיות. [S] מלחמת יום הכיפורים הייתה מלחמה שהתרחשה באוקטובר 1973 בין ישראל לבין מצרים וסוריה. היא נפתחה בהתקפה מתואמת בשתי חזיתות מרכזיות, בסיני וברמת הגולן, כחלק מהסכסוך הערבי-ישראלי המתמשך.",0.95
"[Q] מתי פרצה מלחמת יום הכיפורים? [T] ב־6 באוקטובר 1973 ביום כיפור. [S] מלחמת יום הכיפורים פרצה ב־6 באוקטובר 1973, ביום כיפור, בתקופה של מתיחות ביטחונית גבוהה בין ישראל למדינות ערב.",0.98
"[Q] מי היו הצדדים הלוחמים? [T] ישראל נלחמה מול מצרים וסוריה. [S] הצדדים הלוחמים היו ישראל מול מצרים וסוריה, אשר פתחו במתקפה מתואמת בשתי חזיתות שונות.",0.97
"[Q] מהו קו בר-לב? [T] מערכת ביצורים ישראלית לאורך תעלת סואץ. [S] קו בר-לב היה מערכת ביצורים ומוצבים ישראליים שהוקמה לאורך תעלת סואץ במטרה להגן על גבול ישראל מול מצרים.",0.95
"[Q] מה הייתה החזית הסורית? [T] קרבות ברמת הגולן בין ישראל לסוריה. [S] החזית הסורית הייתה זירת לחימה בצפון, ברמת הגולן, שבה התנהלו קרבות קשים בין ישראל לסוריה בתחילת המלחמה.",0.96
"[Q] מה הייתה החזית המצרית? [T] קרבות בסיני וניסיון מצרי לחצות את תעלת סואץ. [S] החזית המצרית התנהלה בסיני ובאזור תעלת סואץ, שם הצליחו כוחות מצרים לחצות את התעלה ולהתבסס ממזרח לה בתחילת הלחימה.",0.95
"[Q] כיצד התחילה המלחמה? [T] בהתקפה מתואמת של מצרים וסוריה ביום כיפור. [S] המלחמה החלה בהתקפה מתואמת של מצרים וסוריה ב־6 באוקטובר 1973, כאשר שתי המדינות פתחו במתקפה בו זמנית בסיני וברמת הגולן.",0.98
"[Q] מה הייתה ההפתעה בתחילת המלחמה? [T] ישראל הופתעה מהמתקפה המתואמת. [S] בתחילת המלחמה ישראל הופתעה מהמתקפה המתואמת של מצרים וסוריה, דבר שהוביל לקושי בבלימת הכוחות בשעות ובימים הראשונים.",0.97
"[Q] כיצד התפתחה הלחימה? [T] לאחר ההפתעה ישראל עברה לבלימה ולמתקפות נגד. [S] לאחר שלב ההפתעה הראשוני, ישראל עברה לקרבות בלימה בשתי החזיתות ובהמשך ביצעה מתקפות נגד שהובילו לשינוי במצב בשטח.",0.96
"[Q] מה הייתה מעורבות המעצמות? [T] ארצות הברית וברית המועצות היו מעורבות בלחץ מדיני. [S] ארצות הברית וברית המועצות היו מעורבות במהלך המלחמה בעיקר בלחץ מדיני ובניסיונות לקדם הפסקת אש בין הצדדים.",0.95
"[Q] מה הייתה השפעת המלחמה על ישראל? [T] שינוי תפיסת הביטחון והיערכות מחדש. [S] המלחמה הובילה לשינוי עמוק בתפיסת הביטחון של ישראל, להפקת לקחים מערכתית ולשינויים במדיניות ההיערכות הצבאית והמדינית.",0.97
"[Q] מה הייתה ועדת אגרנט? [T] ועדת חקירה ממלכתית. [S] ועדת אגרנט הייתה ועדת חקירה ממלכתית שהוקמה לאחר המלחמה כדי לבדוק את נסיבות פריצתה ואת התנהלות מערכת הביטחון במהלכה.",0.96
"[Q] כיצד הסתיימה המלחמה? [T] בהפסקת אש בתיווך בינלאומי. [S] המלחמה הסתיימה בהפסקת אש שהושגה בתיווך בינלאומי, לאחר לחימה ממושכת בשתי החזיתות.",0.98
"[Q] מה הייתה חשיבות תעלת סואץ? [T] אזור מרכזי בלחימה בין ישראל למצרים. [S] תעלת סואץ הייתה אזור מרכזי בלחימה בין ישראל למצרים, ושימשה מוקד אסטרטגי חשוב במיוחד בחזית הדרומית.",0.95
"[Q] מה היה תפקיד חיל האוויר? [T] סיוע בקרבות תקיפה והגנה. [S] חיל האוויר הישראלי מילא תפקיד מרכזי בלחימה, הן בהגנה על המרחב האווירי והן בתקיפות נגד מטרות אויב בזירות השונות.",0.96
"[Q] מה היה קו ההגנה הישראלי בתחילת המלחמה בדרום? [T] קו בר-לב לאורך תעלת סואץ. [S] קו ההגנה הישראלי בדרום היה קו בר-לב, שכלל מוצבים וביצורים לאורך תעלת סואץ מול מצרים.",0.96
"[Q] מה הייתה מטרת פתיחת המתקפה המצרית? [T] חציית תעלת סואץ והשגת שליטה ממזרח לה. [S] מטרת המתקפה המצרית הייתה לחצות את תעלת סואץ ולהתבסס ממזרח לה כדי לשנות את מצב השליטה בסיני.",0.97
"[Q] מה הייתה מטרת המתקפה הסורית? [T] השתלטות על רמת הגולן. [S] המתקפה הסורית נועדה לכבוש את רמת הגולן ולהשיג הישגים טריטוריאליים מול ישראל בצפון.",0.97
"[Q] מהו מאפיין מרכזי של פתיחת המלחמה? [T] מתקפה מתואמת בשתי חזיתות. [S] המלחמה נפתחה במתקפה מתואמת של מצרים וסוריה בשתי חזיתות במקביל, בדרום ובצפון.",0.98
"[Q] מה הייתה תגובת ישראל בימים הראשונים? [T] בלימה של הכוחות הפולשים. [S] בימים הראשונים ישראל עסקה בבלימת הכוחות המצריים והסוריים ובהתארגנות מחודשת בשתי החזיתות.",0.96
"[Q] מה התרחש ברמת הגולן בתחילת הלחימה? [T] קרבות קשים מול הצבא הסורי. [S] ברמת הגולן התנהלו קרבות קשים בין כוחות צה״ל לצבא הסורי בתחילת המלחמה.",0.95
"[Q] מה התרחש בסיני בתחילת הלחימה? [T] חציית התעלה על ידי מצרים. [S] בסיני כוחות מצרים חצו את תעלת סואץ והתקדמו מזרחה בתחילת המלחמה.",0.96
"[Q] מה הייתה חשיבות ההפתעה האסטרטגית? [T] פגיעה במוכנות הצבאית של ישראל. [S] ההפתעה האסטרטגית פגעה במוכנות של ישראל בתחילת המלחמה והשפיעה על התגובה הראשונית.",0.97
"[Q] מי עמד בראש ממשלת ישראל בזמן המלחמה? [T] גולדה מאיר. [S] ראש ממשלת ישראל בזמן מלחמת יום הכיפורים הייתה גולדה מאיר.",0.99
"[Q] מי היה שר הביטחון במלחמה? [T] משה דיין. [S] משה דיין שימש כשר הביטחון של ישראל במהלך מלחמת יום הכיפורים.",0.99
"[Q] מי היה הרמטכ״ל בתחילת המלחמה? [T] דוד אלעזר. [S] דוד אלעזר (דדו) היה הרמטכ״ל של צה״ל בתחילת מלחמת יום הכיפורים.",0.99
"[Q] מה הייתה חשיבות גיוס המילואים? [T] חיזוק הכוחות הסדירים. [S] גיוס המילואים היה חיוני לחיזוק הכוחות הסדירים ולהמשך הלחימה בשתי החזיתות.",0.97
"[Q] מה היה תפקיד חיל השריון? [T] עיקר הלחימה הקרקעית. [S] חיל השריון היווה כוח מרכזי בלחימה הקרקעית ופעל בשתי החזיתות במהלך המלחמה.",0.96
"[Q] מה היה תפקיד חיל האוויר? [T] תקיפה והגנה אווירית. [S] חיל האוויר ביצע משימות תקיפה והגנה אווירית וסייע לכוחות הקרקע במהלך הקרבות.",0.96
"[Q] מה הייתה מעורבות ארצות הברית? [T] סיוע ולחץ מדיני להפסקת אש. [S] ארצות הברית הייתה מעורבת במתן סיוע לישראל ובמאמצים דיפלומטיים להשגת הפסקת אש.",0.95
"[Q] מה הייתה מעורבות ברית המועצות? [T] תמיכה מדינית במדינות ערב. [S] ברית המועצות תמכה מדינית במדינות ערב והשפיעה על המערכת הבינלאומית במהלך המלחמה.",0.95
"[Q] מה הייתה החלטה 338? [T] קריאה להפסקת אש. [S] החלטה 338 של מועצת הביטחון קראה להפסקת אש בין הצדדים ולתחילת תהליך מדיני.",0.98
"[Q] מה היה שלב מתקפות הנגד? [T] ניסיון ישראלי לשנות את תנאי הלחימה. [S] לאחר שלב הבלימה ישראל עברה למתקפות נגד שנועדו לשפר עמדות ולשנות את מצב הקרבות.",0.96
"[Q] מה היה אחד השינויים המרכזיים לאחר המלחמה? [T] שינוי תפיסת הביטחון בישראל. [S] לאחר המלחמה חל שינוי משמעותי בתפיסת הביטחון של ישראל ובהיערכות הצבאית לעתיד.",0.97
"[Q] מה הייתה השפעת המלחמה על האזור? [T] שינוי במאזן המדיני והביטחוני. [S] המלחמה שינתה את המאזן המדיני והביטחוני במזרח התיכון והובילה לתהליכים אזוריים חדשים.",0.96
"[Q] מהי מלחמת יום הכיפורים? [T] מלחמה שהתרחשה באוקטובר 1973 בין ישראל למצרים וסוריה ונפתחה בהתקפה מתואמת בשתי חזיתות מרכזיות. [S] מלחמת יום הכיפורים הייתה מלחמה בין ישראל לאירופה סביב גבולות יבשתיים בשנות ה־80.",0
"[Q] מתי פרצה מלחמת יום הכיפורים? [T] ב־6 באוקטובר 1973 ביום כיפור. [S] המלחמה פרצה בשנת 1967 לאחר מלחמת ששת הימים.",0
"[Q] מי היו הצדדים הלוחמים? [T] ישראל נלחמה מול מצרים וסוריה. [S] הצדדים היו ישראל וארצות הברית בלבד במסגרת הסכם הגנה משותף.",0
"[Q] מה היה הרקע למלחמה? [T] מתיחות לאחר מלחמת ששת הימים ורצון לשינוי מצב טריטוריאלי. [S] הרקע היה סכסוך כלכלי על נפט בין ישראל ליפן.",0
"[Q] מהו קו בר-לב? [T] מערכת ביצורים ישראלית לאורך תעלת סואץ. [S] קו בר-לב היה כביש מהיר שחיבר בין תל אביב לאילת.",0
"[Q] מה הייתה החזית הסורית? [T] קרבות ברמת הגולן בין ישראל לסוריה. [S] החזית הסורית הייתה אזור לחימה בדרום מול ירדן.",0
"[Q] מה הייתה החזית המצרית? [T] קרבות בסיני וניסיון מצרי לחצות את תעלת סואץ. [S] החזית המצרית הייתה באזור לבנון מול חיזבאללה.",0
"[Q] כיצד התחילה המלחמה? [T] בהתקפה מתואמת של מצרים וסוריה ביום כיפור. [S] המלחמה התחילה בהסכם שלום שנחתם בירושלים.",0
"[Q] מה הייתה ההפתעה בתחילת המלחמה? [T] ישראל הופתעה מהמתקפה המתואמת. [S] לא הייתה שום הפתעה כי המלחמה הוכרזה מראש בטלוויזיה.",0
"[Q] כיצד התפתחה הלחימה? [T] לאחר ההפתעה ישראל עברה לבלימה ולמתקפות נגד. [S] הלחימה התפתחה למשחק ספורט בין הצדדים.",0
"[Q] מה הייתה מעורבות המעצמות? [T] ארצות הברית וברית המועצות היו מעורבות בלחץ מדיני. [S] סין הייתה הכוח המרכזי שנלחם ישירות בכל הקרבות.",0
"[Q] מה הייתה השפעת המלחמה על ישראל? [T] שינוי תפיסת הביטחון והיערכות מחדש. [S] המלחמה גרמה להחלפת כל מערכת החינוך בישראל.",0
"[Q] מה הייתה השפעת המלחמה על מצרים? [T] פתיחת תהליך מדיני עם ישראל. [S] מצרים הפסיקה להתקיים לאחר המלחמה.",0
"[Q] כיצד הסתיימה המלחמה? [T] בהפסקת אש בתיווך בינלאומי. [S] המלחמה הסתיימה בניצחון של קבוצת כדורגל ישראלית.",0
"[Q] מה הייתה חשיבות תעלת סואץ? [T] אזור מרכזי בלחימה בין ישראל למצרים. [S] תעלת סואץ היא נהר קטן בצפון אירופה.",0
"[Q] מה הייתה מטרת מצרים? [T] השבת השליטה על סיני. [S] מטרת מצרים הייתה לבנות עיר חדשה באוסטרליה.",0
"[Q] מה הייתה מטרת סוריה? [T] השבת רמת הגולן. [S] סוריה ניסתה לכבוש את קנדה במלחמה.",0
"[Q] מה היה תפקיד חיל האוויר? [T] סיוע בקרבות תקיפה והגנה. [S] חיל האוויר עסק בעיקר בהובלת רכבות אזרחיות.",0
"[Q] מה הייתה חשיבות המלחמה? [T] אירוע מרכזי בהיסטוריה האזורית. [S] המלחמה הייתה אירוע ספורטיבי עולמי.",0
"[Q] מה הייתה ועדת אגרנט? [T] ועדת חקירה ממלכתית. [S] ועדת אגרנט הייתה להקת מוזיקה שפעלה בשנות ה־70.",0
"[Q] מהי מלחמת יום הכיפורים? [T] מלחמה שהתרחשה באוקטובר 1973 בין ישראל למצרים וסוריה ונפתחה בהתקפה מתואמת בשתי חזיתות מרכזיות. [S] מלחמת יום הכיפורים הייתה אירוע ימי שבו מדינות דרום אמריקה התחרו על שטחי קרח באנטארקטיקה.",0
